Date,Open,High,Low,Close,Volume,Adj Close
2013-08-01,455.75,456.8,453.26,456.68,51562700,63.11
2013-08-02,458.01,462.85,456.66,462.54,68695900,63.92
2013-08-05,464.69,470.67,462.15,469.45,79713900,64.87
2013-08-06,468.02,471.89,462.17,465.25,83714400,64.29
2013-08-07,463.8,467.0,461.77,464.98,74714500,64.25
2013-08-08,463.86,464.1,457.95,461.01,63944300,64.13
2013-08-09,458.64,460.46,453.65,454.45,66716300,63.21
2013-08-12,456.86,468.65,456.63,467.36,91108500,65.01
2013-08-13,470.94,494.66,468.05,489.57,220485300,68.1
2013-08-14,497.88,504.25,493.4,498.5,189093100,69.34
2013-08-15,496.42,502.4,489.08,497.91,122573500,69.26
2013-08-16,500.15,502.94,498.86,502.33,90576500,69.87
2013-08-19,504.34,513.74,504.0,507.74,127629600,70.63
2013-08-20,509.71,510.57,500.82,501.07,89672100,69.7
2013-08-21,503.59,507.15,501.2,502.36,83969900,69.88
2013-08-22,504.98,505.59,498.2,502.96,61051900,69.96
2013-08-23,503.27,503.35,499.35,501.02,55682900,69.69
2013-08-26,500.75,510.2,500.5,502.97,82741400,69.96
2013-08-27,498.0,502.51,486.3,488.59,106047200,67.96
2013-08-28,486.0,495.8,486.0,490.9,76902000,68.28
2013-08-29,491.65,496.5,491.13,491.7,59914400,68.4
2013-08-30,492.0,492.95,486.5,487.22,68074300,67.77
2013-09-03,493.1,500.6,487.35,488.58,82982200,67.96
2013-09-04,499.56,502.24,496.28,498.69,86258200,69.37
2013-09-05,500.25,500.68,493.64,495.27,59091900,68.89
2013-09-06,498.44,499.38,489.95,498.22,89881400,69.3
2013-09-09,505.0,507.92,503.48,506.17,85171800,70.41
2013-09-10,506.2,507.45,489.5,494.64,185798900,68.8
2013-09-11,467.01,473.69,464.81,467.71,224674100,65.06
2013-09-12,468.5,475.4,466.01,472.69,101012800,65.75
2013-09-13,469.34,471.83,464.7,464.9,74708900,64.67
2013-09-16,461.0,461.61,447.22,450.12,135926700,62.61
2013-09-17,447.96,459.71,447.5,455.32,99845200,63.34
2013-09-18,463.18,466.35,460.66,464.68,114215500,64.64
2013-09-19,470.7,475.83,469.25,472.3,101135300,65.7
2013-09-20,478.0,478.55,466.0,467.41,174825700,65.02
2013-09-23,496.1,496.91,482.6,490.64,190526700,68.25
2013-09-24,494.88,495.47,487.82,489.1,91086100,68.03
2013-09-25,489.2,489.64,481.43,481.53,79239300,66.98
2013-09-26,486.0,488.56,483.9,486.22,59305400,67.63
2013-09-27,483.78,484.67,480.72,482.75,57010100,67.15
2013-09-30,477.25,481.66,474.41,476.75,65039100,66.32
2013-10-01,478.45,489.14,478.38,487.96,88470900,67.88
2013-10-02,485.63,491.8,483.75,489.56,72296000,68.1
2013-10-03,490.51,492.35,480.74,483.41,80688300,67.24
2013-10-04,483.86,484.6,478.6,483.03,64717100,67.19
2013-10-07,486.56,492.65,485.35,487.75,78073100,67.85
2013-10-08,489.94,490.64,480.54,480.94,72729300,66.9
2013-10-09,484.64,487.79,478.28,486.59,75431300,67.68
2013-10-10,491.32,492.38,487.04,489.64,69650700,68.11
2013-10-11,486.99,493.84,485.16,492.81,66934700,68.55
2013-10-14,489.83,497.58,489.35,496.04,65474500,69.0
2013-10-15,497.51,502.0,495.52,498.68,80018400,69.37
2013-10-16,500.79,502.53,499.23,501.11,62775300,69.7
2013-10-17,499.98,504.78,499.68,504.5,63398300,70.18
2013-10-18,505.99,509.26,505.71,508.89,72635500,70.79
2013-10-21,511.77,524.3,511.52,521.36,99526700,72.52
2013-10-22,526.41,528.45,508.03,519.87,133515900,72.31
2013-10-23,519.0,525.67,519.0,524.96,78430800,73.02
2013-10-24,525.0,532.47,522.45,531.91,96191200,73.99
2013-10-25,531.32,533.23,525.11,525.96,84448000,73.16
2013-10-28,529.04,531.0,523.21,529.88,137610200,73.71
2013-10-29,536.27,539.25,514.54,516.68,158951800,71.87
2013-10-30,519.61,527.52,517.02,524.9,88540900,73.01
2013-10-31,525.0,527.49,521.27,522.7,68924100,72.71
2013-11-01,524.02,524.8,515.84,520.03,68722500,72.34
2013-11-04,521.1,526.82,518.81,526.75,61156900,73.27
2013-11-05,524.58,528.89,523.0,525.45,66303300,73.09
2013-11-06,524.15,524.86,518.2,520.92,55843900,72.88
2013-11-07,519.58,523.19,512.38,512.49,65655100,71.7
2013-11-08,514.58,521.13,512.59,520.56,69829200,72.83
2013-11-11,519.99,521.67,514.41,519.05,56863100,72.62
2013-11-12,517.67,523.92,517.0,520.01,51069200,72.76
2013-11-13,518.0,522.25,516.96,520.63,49305200,72.84
2013-11-14,522.81,529.28,521.87,528.16,70604800,73.9
2013-11-15,526.58,529.09,524.49,524.99,79480100,73.45
2013-11-18,524.99,527.19,518.2,518.63,61236000,72.56
2013-11-19,519.03,523.38,517.97,519.55,52234700,72.69
2013-11-20,519.23,520.42,514.33,515.0,48479200,72.06
2013-11-21,517.6,521.21,513.67,521.14,65506700,72.91
2013-11-22,519.52,522.16,518.53,519.8,55931400,72.73
2013-11-25,521.02,525.87,521.0,523.74,57327900,73.28
2013-11-26,524.12,536.14,524.0,533.4,100345700,74.63
2013-11-27,536.31,546.0,533.4,545.96,90862100,76.39
2013-11-29,549.48,558.33,547.81,556.07,79531900,77.8
2013-12-02,558.0,564.33,550.82,551.23,118136200,77.12
2013-12-03,558.3,566.38,557.68,566.32,112742000,79.24
2013-12-04,565.5,569.19,560.82,565.0,94452400,79.05
2013-12-05,572.65,575.14,566.41,567.9,111895000,79.46
2013-12-06,565.79,566.75,559.57,560.02,86088100,78.35
2013-12-09,560.9,569.58,560.9,566.43,80123400,79.25
2013-12-10,563.58,567.88,561.2,565.55,69567400,79.13
2013-12-11,567.0,570.97,559.69,561.36,89929700,78.54
2013-12-12,562.14,565.34,560.03,560.54,65572500,78.43
2013-12-13,562.85,562.88,553.67,554.43,83205500,77.57
2013-12-16,555.02,562.64,555.01,557.5,70648200,78.0
2013-12-17,555.81,559.44,553.38,554.99,57475600,77.65
2013-12-18,549.7,551.45,538.8,550.77,141465800,77.06
2013-12-19,549.5,550.0,543.73,544.46,80077200,76.18
2013-12-20,545.43,551.61,544.82,549.02,109103400,76.81
2013-12-23,568.0,570.72,562.76,570.09,125326600,79.76
2013-12-24,569.89,571.88,566.03,567.67,41888700,79.42
2013-12-26,568.1,569.5,563.38,563.9,51002000,78.9
2013-12-27,563.82,564.41,559.5,560.09,56471100,78.36
2013-12-30,557.46,560.09,552.32,554.52,63407400,77.58
2013-12-31,554.17,561.28,554.0,561.02,55771100,78.49
2014-01-02,555.68,557.03,552.02,553.13,58671200,77.39
2014-01-03,552.86,553.7,540.43,540.98,98116900,75.69
2014-01-06,537.45,546.8,533.6,543.93,103152700,76.1
2014-01-07,544.32,545.96,537.92,540.04,79302300,75.56
2014-01-08,538.81,545.56,538.69,543.46,64632400,76.04
2014-01-09,546.8,546.86,535.35,536.52,69787200,75.07
2014-01-10,539.83,540.8,531.11,532.94,76244000,74.57
2014-01-13,529.91,542.5,529.88,535.73,94623200,74.96
2014-01-14,538.22,546.73,537.66,546.39,83140400,76.45
2014-01-15,553.52,560.2,551.66,557.36,97909700,77.98
2014-01-16,554.9,556.85,551.68,554.25,57319500,77.55
2014-01-17,551.48,552.07,539.9,540.67,106684900,75.65
2014-01-21,540.99,550.07,540.42,549.07,82131700,76.82
2014-01-22,550.91,557.29,547.81,551.51,94996300,77.16
2014-01-23,549.94,556.5,544.81,556.18,100809800,77.82
2014-01-24,554.0,555.62,544.75,546.07,107338700,76.4
2014-01-27,550.07,554.8,545.75,550.5,138719700,77.02
2014-01-28,508.76,515.0,502.07,506.5,266380800,70.87
2014-01-29,503.95,507.37,498.62,500.75,125702500,70.06
2014-01-30,502.54,506.5,496.7,499.78,169625400,69.93
2014-01-31,495.18,501.53,493.55,500.6,116199300,70.04
2014-02-03,502.61,507.73,499.3,501.53,100366000,70.17
2014-02-04,505.85,509.46,502.76,508.79,94170300,71.19
2014-02-05,506.56,515.28,506.25,512.59,82086200,71.72
2014-02-06,510.06,513.5,507.81,512.51,64441300,72.14
2014-02-07,521.38,522.93,517.38,519.68,92570100,73.15
2014-02-10,518.66,531.99,518.0,528.99,86389800,74.46
2014-02-11,530.61,537.75,529.5,535.96,70564200,75.44
2014-02-12,536.95,539.56,533.24,535.92,77025200,75.43
2014-02-13,534.66,544.85,534.2,544.43,76849500,76.63
2014-02-14,542.47,545.98,541.21,543.99,68231100,76.57
2014-02-18,546.0,551.19,545.61,545.99,65062900,76.85
2014-02-19,544.75,546.89,534.35,537.37,78442000,75.63
2014-02-20,532.99,537.0,529.0,531.15,76464500,74.76
2014-02-21,532.79,534.57,524.6,525.25,69696200,73.93
2014-02-24,523.15,529.92,522.42,527.55,72227400,74.25
2014-02-25,529.38,529.57,521.0,522.06,57988000,73.48
2014-02-26,523.61,525.0,515.6,517.35,69054300,72.82
2014-02-27,517.14,528.78,516.05,527.67,75470500,74.27
2014-02-28,529.08,532.75,522.12,526.24,92992200,74.07
2014-03-03,523.42,530.65,522.81,527.76,59695300,74.28
2014-03-04,531.0,532.64,527.77,531.24,64785000,74.77
2014-03-05,530.92,534.75,529.13,532.36,50015700,74.93
2014-03-06,532.79,534.44,528.1,530.75,46372200,74.7
2014-03-07,531.09,531.98,526.05,530.44,55182400,74.66
2014-03-10,528.36,533.33,528.34,530.92,44646000,74.73
2014-03-11,535.45,538.74,532.59,536.09,69806100,75.45
2014-03-12,534.51,537.35,532.0,536.61,49831600,75.53
2014-03-13,537.44,539.66,529.16,530.65,64435700,74.69
2014-03-14,528.79,530.89,523.0,524.69,59299800,73.85
2014-03-17,527.7,529.97,525.85,526.74,49886200,74.14
2014-03-18,525.9,531.97,525.2,531.4,52411800,74.79
2014-03-19,532.26,536.24,529.0,531.26,56189000,74.77
2014-03-20,529.89,532.67,527.35,528.7,52099600,74.41
2014-03-21,531.93,533.75,526.33,532.87,93511600,75.0
2014-03-24,538.42,540.5,535.06,539.19,88925200,75.89
2014-03-25,541.5,545.75,539.59,544.99,70573300,76.71
2014-03-26,546.52,549.0,538.86,539.78,74942000,75.97
2014-03-27,540.02,541.5,535.12,537.46,55507900,75.65
2014-03-28,538.32,538.94,534.25,536.86,50141000,75.56
2014-03-31,539.23,540.81,535.93,536.74,42167300,75.55
2014-04-01,537.76,541.87,536.77,541.65,50190000,76.24
2014-04-02,542.38,543.48,540.26,542.55,45105200,76.36
2014-04-03,541.39,542.5,537.64,538.79,40586000,75.83
2014-04-04,539.81,540.0,530.58,531.82,68812800,74.85
2014-04-07,528.02,530.9,521.89,523.47,72462600,73.68
2014-04-08,525.19,526.12,518.7,523.44,60972100,73.67
2014-04-09,522.64,530.49,522.02,530.32,51542400,74.64
2014-04-10,530.68,532.24,523.17,523.48,59913000,73.68
2014-04-11,519.0,522.83,517.14,519.61,67929400,73.14
2014-04-14,521.9,522.16,517.21,521.68,51418500,73.43
2014-04-15,520.27,521.64,511.33,517.96,66622500,72.9
2014-04-16,518.05,521.09,514.14,519.01,53691400,73.05
2014-04-17,520.0,527.76,519.2,524.94,71083600,73.89
2014-04-21,525.34,532.14,523.96,531.17,45637200,74.76
2014-04-22,528.31,531.83,526.5,531.7,50640800,74.84
2014-04-23,529.06,531.13,524.45,524.75,98735000,73.86
2014-04-24,568.21,570.0,560.73,567.77,189977900,79.91
2014-04-25,564.53,571.99,563.96,571.94,97568800,80.5
2014-04-28,572.8,595.75,572.55,594.09,167371400,83.62
2014-04-29,593.74,595.98,589.51,592.33,84344400,83.37
2014-04-30,592.64,599.43,589.8,590.09,114160200,83.06
2014-05-01,592.0,594.8,586.36,591.48,61012000,83.25
2014-05-02,592.34,594.2,589.71,592.58,47878600,83.41
2014-05-05,590.14,601.0,590.0,600.96,71766800,84.59
2014-05-06,601.8,604.41,594.41,594.41,93641100,83.66
2014-05-07,595.25,597.29,587.73,592.33,70716100,83.37
2014-05-08,588.25,594.41,586.4,587.99,57574300,83.22
2014-05-09,584.54,586.25,580.33,585.54,72899400,82.88
2014-05-12,587.49,593.66,587.4,592.83,53302200,83.91
2014-05-13,592.0,594.54,590.7,593.76,39934300,84.04
2014-05-14,592.43,597.4,591.74,593.87,41601000,84.05
2014-05-15,594.7,596.6,588.04,588.82,57711500,83.34
2014-05-16,588.63,597.53,585.4,597.51,69064100,84.57
2014-05-19,597.85,607.33,597.33,604.59,79438800,85.57
2014-05-20,604.51,606.4,600.73,604.71,58709000,85.59
2014-05-21,603.83,606.7,602.06,606.31,49214900,85.81
2014-05-22,606.6,609.85,604.1,607.27,50190000,85.95
2014-05-23,607.25,614.73,606.47,614.13,58052400,86.92
2014-05-27,615.88,625.86,615.63,625.63,87216500,88.55
2014-05-28,626.02,629.83,623.78,624.01,78870400,88.32
2014-05-29,627.85,636.87,627.77,635.38,94118500,89.93
2014-05-30,637.98,644.17,628.9,633.0,141005200,89.59
2014-06-02,633.96,634.83,622.5,628.65,92337700,88.98
2014-06-03,628.46,638.74,628.25,637.54,73177300,90.24
2014-06-04,637.44,647.89,636.11,644.82,83870500,91.27
2014-06-05,646.2,649.37,642.61,647.35,75951400,91.62
2014-06-06,649.9,651.26,644.47,645.57,87484600,91.37
2014-06-09,92.7,93.88,91.75,93.7,75415000,92.83
2014-06-10,94.73,95.05,93.57,94.25,62777000,93.38
2014-06-11,94.13,94.76,93.47,93.86,45681000,92.99
2014-06-12,94.04,94.12,91.9,92.29,54749000,91.44
2014-06-13,92.2,92.44,90.88,91.28,54525000,90.44
2014-06-16,91.51,92.75,91.45,92.2,35561000,91.35
2014-06-17,92.31,92.7,91.8,92.08,29726000,91.23
2014-06-18,92.27,92.29,91.35,92.18,33514000,91.33
2014-06-19,92.29,92.3,91.34,91.86,35528000,91.01
2014-06-20,91.85,92.55,90.9,90.91,100898000,90.07
2014-06-23,91.32,91.62,90.6,90.83,43694000,89.99
2014-06-24,90.75,91.74,90.19,90.28,39036000,89.45
2014-06-25,90.21,90.7,89.65,90.36,36869000,89.52
2014-06-26,90.37,91.05,89.8,90.9,32629000,90.06
2014-06-27,90.82,92.0,90.77,91.98,64029000,91.13
2014-06-30,92.1,93.73,92.09,92.93,49589000,92.07
2014-07-01,93.52,94.07,93.13,93.52,38223000,92.66
2014-07-02,93.87,94.06,93.09,93.48,28465000,92.62
2014-07-03,93.67,94.1,93.2,94.03,22891800,93.16
2014-07-07,94.14,95.99,94.1,95.97,56468000,95.08
2014-07-08,96.27,96.8,93.92,95.35,65222000,94.47
2014-07-09,95.44,95.95,94.76,95.39,36436000,94.51
2014-07-10,93.76,95.55,93.52,95.04,39686000,94.16
2014-07-11,95.36,95.89,94.86,95.22,34018000,94.34
2014-07-14,95.86,96.89,95.65,96.45,42810000,95.56
2014-07-15,96.8,96.85,95.03,95.32,45477900,94.44
2014-07-16,96.97,97.1,94.74,94.78,53502000,93.9
2014-07-17,95.03,95.28,92.57,93.09,57298000,92.23
2014-07-18,93.62,94.74,93.02,94.43,49988000,93.56
2014-07-21,94.99,95.0,93.72,93.94,39079000,93.07
2014-07-22,94.68,94.89,94.12,94.72,55197000,93.84
2014-07-23,95.42,97.88,95.17,97.19,92918000,96.29
2014-07-24,97.04,97.32,96.42,97.03,45729000,96.13
2014-07-25,96.85,97.84,96.64,97.67,43469000,96.77
2014-07-28,97.82,99.24,97.55,99.02,55318000,98.1
2014-07-29,99.33,99.44,98.25,98.38,43143000,97.47
2014-07-30,98.44,98.7,97.67,98.15,33010000,97.24
2014-07-31,97.16,97.45,95.33,95.6,56843000,94.72
2014-08-01,94.9,96.62,94.81,96.13,48511000,95.24
2014-08-04,96.37,96.58,95.17,95.59,39958000,94.71
2014-08-05,95.36,95.68,94.36,95.12,55933000,94.24
2014-08-06,94.75,95.48,94.71,94.96,38558000,94.08
2014-08-07,94.93,95.95,94.1,94.48,46711000,94.07
2014-08-08,94.26,94.82,93.28,94.74,41865000,94.33
2014-08-11,95.27,96.08,94.84,95.99,36585000,95.58
2014-08-12,96.04,96.88,95.61,95.97,33795000,95.56
2014-08-13,96.15,97.24,96.04,97.24,31916000,96.82
2014-08-14,97.33,97.57,96.8,97.5,28116000,97.08
2014-08-15,97.9,98.19,96.86,97.98,48951000,97.56
2014-08-18,98.49,99.37,97.98,99.16,47572000,98.73
2014-08-19,99.41,100.68,99.32,100.53,69399000,100.1
2014-08-20,100.44,101.09,99.95,100.57,52699000,100.14
2014-08-21,100.57,100.94,100.11,100.58,33478000,100.15
2014-08-22,100.29,101.47,100.19,101.32,44184000,100.88
2014-08-25,101.79,102.17,101.28,101.54,40270000,101.1
2014-08-26,101.42,101.5,100.86,100.89,33152000,100.45
2014-08-27,101.02,102.57,100.7,102.13,52369000,101.69
2014-08-28,101.59,102.78,101.56,102.25,68460000,101.81
2014-08-29,102.86,102.9,102.2,102.5,44595000,102.06
2014-09-02,103.06,103.74,102.72,103.3,53564000,102.85
2014-09-03,103.1,103.2,98.58,98.94,125421000,98.51
2014-09-04,98.85,100.09,97.79,98.12,85718000,97.7
2014-09-05,98.8,99.39,98.31,98.97,58457000,98.54
2014-09-08,99.3,99.31,98.05,98.36,46356700,97.94
2014-09-09,99.08,103.08,96.14,97.99,189846300,97.57
2014-09-10,98.01,101.11,97.76,101.0,100869600,100.56
2014-09-11,100.41,101.44,99.62,101.43,62353100,100.99
2014-09-12,101.21,102.19,101.08,101.66,64096900,101.22
2014-09-15,102.81,103.05,101.44,101.63,61316500,101.19
2014-09-16,99.8,101.26,98.89,100.86,66908100,100.42
2014-09-17,101.27,101.8,100.59,101.58,60926500,101.14
2014-09-18,101.93,102.35,101.56,101.79,37299400,101.35
2014-09-19,102.29,102.35,100.5,100.96,70902400,100.52
2014-09-22,101.8,102.14,100.58,101.06,52788400,100.62
2014-09-23,100.6,102.94,100.54,102.64,63402200,102.2
2014-09-24,102.16,102.85,101.2,101.75,60171800,101.31
2014-09-25,100.51,100.71,97.72,97.87,100092000,97.45
2014-09-26,98.53,100.75,98.4,100.75,62370500,100.32
2014-09-29,98.65,100.44,98.63,100.11,49766300,99.68
2014-09-30,100.81,101.54,100.53,100.75,55264100,100.32
2014-10-01,100.59,100.69,98.7,99.18,51491300,98.75
2014-10-02,99.27,100.22,98.04,99.9,47757800,99.47
2014-10-03,99.44,100.21,99.04,99.62,43469600,99.19
2014-10-06,99.95,100.65,99.42,99.62,37051200,99.19
2014-10-07,99.43,100.12,98.73,98.75,42094200,98.32
2014-10-08,98.76,101.11,98.31,100.8,57404700,100.36
2014-10-09,101.54,102.38,100.61,101.02,77376500,100.58
2014-10-10,100.69,102.03,100.3,100.73,66331600,100.3
2014-10-13,101.33,101.78,99.81,99.81,53583400,99.38
2014-10-14,100.39,100.52,98.57,98.75,63688600,98.32
2014-10-15,97.97,99.15,95.18,97.54,100933600,97.12
2014-10-16,95.55,97.72,95.41,96.26,72154500,95.84
2014-10-17,97.5,99.0,96.81,97.67,68179700,97.25
2014-10-20,98.32,99.96,98.22,99.76,77517300,99.33
2014-10-21,103.02,103.02,101.27,102.47,94623900,102.03
2014-10-22,102.84,104.11,102.6,102.99,68263100,102.55
2014-10-23,104.08,105.05,103.63,104.83,71074700,104.38
2014-10-24,105.18,105.49,104.53,105.22,47053900,104.77
2014-10-27,104.85,105.48,104.7,105.11,34187700,104.66
2014-10-28,105.4,106.74,105.35,106.74,47939900,106.28
2014-10-29,106.65,107.37,106.36,107.34,52687900,106.88
2014-10-30,106.96,107.35,105.9,106.98,40654800,106.52
2014-10-31,108.01,108.04,107.21,108.0,44639300,107.53
2014-11-03,108.22,110.3,108.01,109.4,52282600,108.93
2014-11-04,109.36,109.49,107.72,108.6,41574400,108.13
2014-11-05,109.1,109.3,108.13,108.86,37435900,108.39
2014-11-06,108.6,108.79,107.8,108.7,34968500,108.7
2014-11-07,108.75,109.32,108.55,109.01,33691500,109.01
2014-11-10,109.02,109.33,108.67,108.83,27195500,108.83
2014-11-11,108.7,109.75,108.4,109.7,27442300,109.7
2014-11-12,109.38,111.43,109.37,111.25,46942400,111.25
2014-11-13,111.8,113.45,111.6,112.82,59522900,112.82
2014-11-14,113.15,114.19,113.05,114.18,44063600,114.18
2014-11-17,114.27,117.28,113.3,113.99,46746700,113.99
2014-11-18,113.94,115.69,113.89,115.47,44224000,115.47
2014-11-19,115.44,115.74,113.8,114.67,41869200,114.67
2014-11-20,114.91,116.86,114.85,116.31,43332800,116.31
